model_name,learning_rate,pool,dataset,GPU_mem,error_rate,valid_loss,train_loss,fit_time
convnext_small,0.02,concat,planet,4.23046875,0.047058701515197754,0.1323423981666565,0.0956362932920456,31.670709759986497
convnext_base,0.02,avg,planet,5.87109375,0.03999990224838257,0.11744696646928789,0.0985792949795723,33.9338985629729
convnext_base,0.02,concat,planet,5.88671875,0.04470580816268921,0.1288643777370453,0.09983546286821364,35.41579784703208
convnext_base,0.02,avg,planet,5.873046875,0.03764700889587402,0.11269953101873398,0.09727432578802107,36.7490068700281
convnext_base,0.02,concat,planet,5.90234375,0.042352914810180775,0.11601285636425018,0.0979727953672409,33.09708793996833
convnext_base,0.02,avg,planet,5.87109375,0.03970581293106079,0.1172097846865654,0.09888623654842375,34.79164887801744
convnext_base,0.02,concat,planet,5.90234375,0.03970581293106079,0.11731714010238647,0.09585287421941756,36.92082637100248
regnetz_e8,0.008,avg,pets,7.423828125,0.07036536931991577,0.2580418586730957,0.08776717633008957,261.1065187990316
regnetz_e8,0.008,concat,pets,7.44921875,0.05683356523513805,0.22650720179080963,0.0792090967297554,267.2017588149756
regnetz_e8,0.008,avg,pets,7.423828125,0.06427603960037243,0.23051172494888303,0.08593302220106125,269.8574582930305
regnetz_e8,0.008,concat,pets,7.46875,0.06562924385070801,0.23198182880878448,0.08769053965806961,262.7303155899863
regnetz_e8,0.008,avg,pets,7.423828125,0.07036536931991577,0.2728208005428314,0.10375326871871948,268.43623171700165
regnetz_e8,0.008,concat,pets,7.44921875,0.06427603960037243,0.2472963035106659,0.07340733706951141,268.3691321919905
regnetz_d8,0.008,avg,pets,4.328125,0.06833559274673462,0.2613065838813782,0.10353785008192062,165.69464929302922
regnetz_d8,0.008,concat,pets,4.341796875,0.06901216506957997,0.265556275844574,0.10898372530937196,170.90243952395394
regnetz_d8,0.008,avg,pets,4.328125,0.06765902042388916,0.25544992089271545,0.0949213206768036,172.48319492599694
regnetz_d8,0.008,concat,pets,4.341796875,0.06698238849639881,0.2387733459472656,0.10392720252275468,165.6038958710269
regnetz_d8,0.008,avg,pets,4.328125,0.07374829053878784,0.2492845058441162,0.11127424985170364,169.31874938699184
regnetz_d8,0.008,concat,pets,4.341796875,0.06427603960037243,0.24127180874347687,0.121151901781559,171.43780216603773
regnetz_d32,0.008,avg,pets,4.35546875,0.06359946727752686,0.22535137832164764,0.09682182967662813,170.28622986702248
regnetz_d32,0.008,concat,pets,4.369140625,0.06968879699707042,0.24883535504341123,0.1020951047539711,173.11535595700843
regnetz_d32,0.008,avg,pets,4.35546875,0.06427603960037243,0.2555866241455078,0.09777209907770155,173.06213708699215
regnetz_d32,0.008,concat,pets,4.369140625,0.07307171821594238,0.2783938944339752,0.10117807984352112,171.06559110694798
regnetz_d32,0.008,avg,pets,4.35546875,0.05412721633911122,0.219103142619133,0.09602493047714232,168.16093097999692
regnetz_d32,0.008,concat,pets,4.369140625,0.07036536931991577,0.27452582120895386,0.09821067005395888,176.24902164394734
regnetz_c16,0.008,avg,pets,3.1328125,0.06833559274673462,0.23496665060520172,0.13595326244831085,137.50855968898395
regnetz_c16,0.008,concat,pets,3.158203125,0.06765902042388916,0.2599084973335266,0.1191154643893242,138.78160917101195
regnetz_c16,0.008,avg,pets,3.1328125,0.0717185139656068,0.24398039281368256,0.14027158915996552,141.73409377801
regnetz_c16,0.008,concat,pets,3.158203125,0.07983762025833119,0.26939091086387634,0.11129941046237946,136.61123052902985
regnetz_c16,0.008,avg,pets,3.1328125,0.06968879699707042,0.25619038939476013,0.15387322008609772,139.56861029699212
regnetz_c16,0.008,concat,pets,3.158203125,0.07510149478912365,0.2658999562263489,0.1211652010679245,140.1069270669832
regnetz_b16,0.008,avg,pets,2.568359375,0.075778067111969,7.9697184562683105,0.14745260775089264,128.99667925597169
regnetz_b16,0.008,avg,pets,2.568359375,0.08051419258117676,5.679959774017334,0.17354059219360352,133.956329749024
regnetz_b16,0.008,concat,pets,2.576171875,0.07442492246627797,0.2248000800609589,0.12126612663269044,134.67066529404838
regnetz_b16,0.008,concat,pets,2.576171875,0.06968879699707042,2.9030258655548096,0.1189226284623146,130.51306167599978
regnetz_b16,0.008,avg,pets,2.568359375,0.08051419258117676,1.060186743736267,0.14980505406856537,130.5938729249756
regnetz_b16,0.008,concat,pets,2.576171875,0.08051419258117676,12.67423152923584,0.1760597825050354,133.74099414999364
regnetz_040h,0.008,avg,pets,4.6171875,0.06224626302719116,0.24386772513389587,0.09261923283338548,179.98908839700744
regnetz_040h,0.008,concat,pets,4.63671875,0.06156969070434559,0.2218945026397705,0.10433949530124664,180.78884821396787
regnetz_040h,0.008,avg,pets,4.6171875,0.06901216506957997,0.24299173057079315,0.09330186247825624,180.94771362101892
regnetz_040h,0.008,concat,pets,4.63671875,0.06427603960037243,0.2278463989496231,0.08985523134469986,179.16472075902857
regnetz_040h,0.008,avg,pets,4.6171875,0.060893118381500244,0.2127434015274048,0.09923715144395828,180.35311881802045
regnetz_040h,0.008,concat,pets,4.63671875,0.060893118381500244,0.21567821502685547,0.09563121944665907,182.91778985003475
regnetz_040,0.008,avg,pets,4.59765625,0.06833559274673462,0.26769503951072693,0.12842164933681488,178.82790082599968
regnetz_040,0.008,avg,pets,4.59765625,0.06156969070434559,0.24777446687221527,0.13582903146743774,182.001356793975
regnetz_040,0.008,concat,pets,4.59765625,0.07374829053878784,0.28217384219169617,0.12437725067138672,181.6523578829947
regnetz_040,0.008,concat,pets,4.59765625,0.06901216506957997,0.27726709842681885,0.12763886153697968,179.2347346429597
regnetz_040,0.008,avg,pets,4.59765625,0.06765902042388916,0.25533372163772583,0.15209876000881195,179.95241142099258
regnetz_040,0.008,concat,pets,4.59765625,0.06359946727752686,0.2354505956172943,0.1258733868598938,182.21368133299984
mobilevit_xxs,0.008,avg,pets,1.154296875,0.08728009462356556,0.2660444974899292,0.2887873649597168,88.44945633399766
mobilevit_xxs,0.008,concat,pets,1.15234375,0.07780784368515004,0.24486903846263883,0.24566127359867096,91.90147653699388
mobilevit_xxs,0.008,avg,pets,1.154296875,0.08322054147720337,0.2576424777507782,0.35927170515060425,91.92842084198492
mobilevit_xxs,0.008,concat,pets,1.15234375,0.08660352230072021,0.28092247247695923,0.29209867119789124,91.4820864580106
mobilevit_xxs,0.008,avg,pets,1.154296875,0.0953992009162904,0.27735820412635803,0.29889822006225586,92.97098502801964
mobilevit_xxs,0.008,concat,pets,1.15234375,0.09269285202026356,0.2849462330341339,0.2764422297477722,93.8141899239854
mobilevit_xs,0.008,avg,pets,2.349609375,0.06630581617355358,0.21425244212150577,0.2096505910158157,102.26809696300188
mobilevit_xs,0.008,concat,pets,2.361328125,0.07374829053878784,0.227171927690506,0.20314191281795504,99.79522364604054
mobilevit_xs,0.008,avg,pets,2.349609375,0.06901216506957997,0.19899699091911316,0.2210567146539688,101.01720226497856
mobilevit_xs,0.008,concat,pets,2.361328125,0.0784844160079956,0.22068926692008972,0.1886284351348877,100.37676347000524
mobilevit_xs,0.008,avg,pets,2.349609375,0.06427603960037243,0.20871153473854065,0.22873295843601227,99.31235049001408
mobilevit_xs,0.008,concat,pets,2.361328125,0.07442492246627797,0.2194894403219223,0.18132326006889343,102.33028313802788
mobilevit_s,0.008,avg,pets,2.8203125,0.04668468236923218,0.19456930458545685,0.15161970257759094,103.9330034959712
mobilevit_s,0.008,avg,pets,2.8203125,0.0588633418083192,0.20415706932544708,0.11432546377182008,105.4617496979772
mobilevit_s,0.008,concat,pets,2.78125,0.05615699291229237,0.23100468516349792,0.12800535559654236,104.86223623302068
mobilevit_s,0.008,concat,pets,2.78125,0.055480360984802246,0.18917669355869293,0.13406674563884735,104.28791416698368
mobilevit_s,0.008,avg,pets,2.8203125,0.05683356523513805,0.19879558682441711,0.14022892713546753,100.77068604301894
mobilevit_s,0.008,concat,pets,2.78125,0.0588633418083192,0.21926115453243256,0.12779004871845245,105.71353883302072
efficientnetv2_rw_t,0.008,avg,pets,2.3203125,0.0771312713623048,0.24261069297790527,0.14437633752822876,154.27632110897684
efficientnetv2_rw_t,0.008,concat,pets,2.3203125,0.0771312713623048,0.2684955596923828,0.1453402042388916,153.58629179903073
efficientnetv2_rw_t,0.008,avg,pets,2.3203125,0.07780784368515004,0.2603779137134552,0.145972341299057,155.6460413549794
efficientnetv2_rw_t,0.008,concat,pets,2.318359375,0.06765902042388916,0.2617448568344116,0.17317424714565277,153.5337551619741
efficientnetv2_rw_t,0.008,avg,pets,2.3203125,0.0784844160079956,0.27189287543296814,0.15597261488437653,153.4007187380339
efficientnetv2_rw_t,0.008,concat,pets,2.318359375,0.0588633418083192,0.23776015639305115,0.14646583795547485,154.92573082295712
efficientnetv2_rw_s,0.008,avg,pets,3.1328125,0.07916104793548584,0.2789308428764343,0.14554007351398468,160.66442681004992
efficientnetv2_rw_s,0.008,concat,pets,3.146484375,0.07036536931991577,0.2886366844177246,0.12299685925245284,159.43748139304807
efficientnetv2_rw_s,0.008,avg,pets,3.1328125,0.0784844160079956,0.28532665967941284,0.1504494845867157,160.4358753489796
efficientnetv2_rw_s,0.008,concat,pets,3.146484375,0.07442492246627797,0.29673394560813904,0.1223938763141632,159.01967483002227
efficientnetv2_rw_s,0.008,avg,pets,3.11328125,0.06968879699707042,0.25725850462913513,0.14504703879356384,155.6466083539999
efficientnetv2_rw_s,0.008,concat,pets,3.146484375,0.075778067111969,0.3041795492172241,0.13599801063537598,160.2059129460249
efficientnetv2_rw_m,0.008,avg,pets,5.525390625,0.06833559274673462,0.27401024103164673,0.11589449644088744,228.1518189359922
efficientnetv2_rw_m,0.008,concat,pets,5.56640625,0.075778067111969,0.2955329716205597,0.10222961008548737,226.0536129330285
efficientnetv2_rw_m,0.008,avg,pets,5.525390625,0.07442492246627797,0.2846555709838867,0.10681982338428496,227.5963707350311
efficientnetv2_rw_m,0.008,concat,pets,5.56640625,0.07645463943481445,0.31374016404151917,0.1035810559988022,226.129198679002
efficientnetv2_rw_m,0.008,avg,pets,5.525390625,0.0771312713623048,0.3045268654823303,0.11046607792377472,229.0353117569466
efficientnetv2_rw_m,0.008,concat,pets,5.56640625,0.08186739683151245,0.28665387630462646,0.09160950034856796,230.7384547989932
convnext_tiny_in22k,0.008,avg,pets,2.720703125,0.0446549654006958,0.1967724859714508,0.05329406261444092,95.01982243097154
convnext_tiny_in22k,0.008,concat,pets,2.740234375,0.053450584411621205,0.19632649421691897,0.054418738931417465,94.61869806802132
convnext_tiny_in22k,0.008,avg,pets,2.720703125,0.053450584411621205,0.2285265326499939,0.0543249137699604,96.86749778897502
convnext_tiny_in22k,0.008,concat,pets,2.740234375,0.05615699291229237,0.20886047184467316,0.042700838297605515,94.9719900310156
convnext_tiny_in22k,0.008,avg,pets,2.677734375,0.058186709880828746,0.21809129416942596,0.0532442182302475,96.29033755895216
convnext_tiny_in22k,0.008,concat,pets,2.740234375,0.053450584411621205,0.22530171275138855,0.05445552617311478,96.3013852260192
convnext_small_in22k,0.008,avg,pets,4.2109375,0.04871445894241322,0.21523118019104004,0.041795168071985245,143.10454564797692
convnext_small_in22k,0.008,concat,pets,4.2109375,0.04803788661956798,0.1916169673204422,0.03558121621608734,144.27072286698967
convnext_small_in22k,0.008,avg,pets,4.2109375,0.05142086744308483,0.23512162268161776,0.03945471718907356,144.69670067500556
convnext_small_in22k,0.008,concat,pets,4.23046875,0.053450584411621205,0.21657295525074005,0.03883880004286766,142.43637606000993
convnext_small_in22k,0.008,avg,pets,4.23046875,0.05074423551559437,0.2124660611152649,0.03532147780060768,141.08317097002873
convnext_small_in22k,0.008,concat,pets,4.2109375,0.0588633418083192,0.24471741914749143,0.03587736934423447,143.50105039199116
convnext_large_in22k,0.008,avg,pets,9.890625,0.041948556900024414,0.2112582176923752,0.025344528257846832,286.34575206798036
convnext_large_in22k,0.008,concat,pets,9.90625,0.0392422080039978,0.21045619249343872,0.020102495327591896,288.6818050830043
convnext_large_in22k,0.008,avg,pets,9.93359375,0.04736131429672241,0.2409769743680954,0.02209837362170219,286.5245929819648
convnext_large_in22k,0.008,concat,pets,9.884765625,0.05006766319274902,0.24351546168327332,0.015714967623353004,287.19597243797034
convnext_large_in22k,0.008,avg,pets,9.93359375,0.04668468236923218,0.23462529480457303,0.02419973723590374,290.4425220739795
convnext_large_in22k,0.008,concat,pets,9.88671875,0.04668468236923218,0.2318290174007416,0.0225380789488554,286.8113580420031
convnext_base_in22k,0.008,avg,pets,5.87109375,0.04668468236923218,0.19250932335853577,0.0303308367729187,180.28961700503712
convnext_base_in22k,0.008,concat,pets,5.87109375,0.041271984577178955,0.21140767633914948,0.02560264803469181,182.0885698159691
convnext_base_in22k,0.008,avg,pets,5.890625,0.05006766319274902,0.203792005777359,0.02727147936820984,181.15392508800144
convnext_base_in22k,0.008,concat,pets,5.890625,0.04600811004638683,0.2022726982831955,0.03820408880710602,181.11959729803493
convnext_base_in22k,0.008,avg,pets,5.87109375,0.052097439765930176,0.23122508823871613,0.02344907447695732,181.81213663396193
convnext_base_in22k,0.008,concat,pets,5.87109375,0.04803788661956798,0.19939270615577695,0.024135861545801163,180.9174603749998
swinv2_cr_tiny_ns_224,0.008,avg,pets,3.302734375,0.055480360984802246,0.20827294886112213,0.042918480932712555,129.94341870996868
swinv2_cr_tiny_ns_224,0.008,concat,pets,3.330078125,0.052774012088775635,0.2258909046649933,0.04191288352012634,131.3593830600148
swinv2_cr_tiny_ns_224,0.008,avg,pets,3.302734375,0.052774012088775635,0.21826358139514923,0.04585349187254906,131.5255373599939
swinv2_cr_tiny_ns_224,0.008,concat,pets,3.37109375,0.0575101375579834,0.211062952876091,0.05171550437808037,130.80593631597003
swinv2_cr_tiny_ns_224,0.008,avg,pets,3.302734375,0.0575101375579834,0.22996562719345093,0.04226367548108101,130.94701763399644
swinv2_cr_tiny_ns_224,0.008,concat,pets,3.330078125,0.04262518882751465,0.19283844530582428,0.040140457451343536,131.02290821500355
swinv2_cr_small_ns_224,0.008,avg,pets,5.396484375,0.041948556900024414,0.20783203840255737,0.039640992879867554,206.35120311100036
swinv2_cr_small_ns_224,0.008,concat,pets,5.40234375,0.041271984577178955,0.2266925573348999,0.0324447862803936,206.0739514799789
swinv2_cr_small_ns_224,0.008,avg,pets,5.380859375,0.04533153772354115,0.1938917636871338,0.04156383126974106,205.41864201897988
swinv2_cr_small_ns_224,0.008,concat,pets,5.40234375,0.049391090869903564,0.20052462816238403,0.031101999804377556,201.5679091179627
swinv2_cr_small_ns_224,0.008,avg,pets,5.380859375,0.04871445894241322,0.20817403495311737,0.03171452507376671,203.15506500494664
swinv2_cr_small_ns_224,0.008,concat,pets,5.384765625,0.043978333473205566,0.18782563507556915,0.04425711929798126,204.7052846159786
swinv2_cr_small_224,0.008,avg,pets,5.32421875,0.04803788661956798,0.21561561524868011,0.039616599678993225,200.80269477702677
swinv2_cr_small_224,0.008,concat,pets,5.330078125,0.043301761150359996,0.20628806948661804,0.029443448409438133,202.57144689699635
swinv2_cr_small_224,0.008,avg,pets,5.32421875,0.04600811004638683,0.2170280963182449,0.035051289945840836,201.71831699099857
swinv2_cr_small_224,0.008,concat,pets,5.330078125,0.04736131429672241,0.2521574795246124,0.041498202830553055,203.73665798001457
swinv2_cr_small_224,0.008,avg,pets,5.30078125,0.05142086744308483,0.2430725246667862,0.03679383173584938,203.66582504595863
swinv2_cr_small_224,0.008,concat,pets,5.310546875,0.053450584411621205,0.2252711206674576,0.03430057689547539,208.54739783797413
swin_tiny_patch4_window7_224,0.008,avg,pets,2.81640625,0.05480378866195679,0.2248205542564392,0.09272468090057372,108.12219779100268
swin_tiny_patch4_window7_224,0.008,concat,pets,2.81640625,0.04871445894241322,0.1892157346010208,0.08599642664194107,107.6345814759843
swin_tiny_patch4_window7_224,0.008,avg,pets,,0.09201622009277344,0.3372400403022766,0.4508191645145416,
swin_tiny_patch4_window7_224,0.008,concat,pets,2.796875,0.049391090869903564,0.2238157689571381,0.10261067003011703,107.18666807399131
swin_tiny_patch4_window7_224,0.008,avg,pets,2.81640625,0.05683356523513805,0.2127237468957901,0.08180795609951019,107.63548420002915
swin_tiny_patch4_window7_224,0.008,concat,pets,2.796875,0.053450584411621205,0.19918426871299744,0.1016439124941826,105.7970150890178
swin_small_patch4_window7_224,0.008,avg,pets,4.486328125,0.0446549654006958,0.24776941537857056,0.07645825296640396,165.5425992019591
swin_small_patch4_window7_224,0.008,concat,pets,4.517578125,0.0446549654006958,0.19984295964241028,0.05772611126303673,165.0439681810094
swin_small_patch4_window7_224,0.008,avg,pets,4.486328125,0.04668468236923218,0.19956082105636597,0.0679951012134552,165.35187962802593
swin_small_patch4_window7_224,0.008,concat,pets,4.517578125,0.043978333473205566,0.20172742009162903,0.0633399561047554,162.27144744596444
swin_small_patch4_window7_224,0.008,avg,pets,4.517578125,0.04600811004638683,0.2143605500459671,0.060166701674461365,167.35664061800344
swin_small_patch4_window7_224,0.008,concat,pets,4.486328125,0.0392422080039978,0.17573735117912292,0.07165423780679703,166.9979186769924
swin_s3_tiny_224,0.008,avg,pets,3.126953125,0.052097439765930176,0.19606253504753113,0.08067221939563751,113.52622815896756
swin_s3_tiny_224,0.008,concat,pets,3.126953125,0.043301761150359996,0.1826838850975037,0.08487164974212646,114.87095294799656
swin_s3_tiny_224,0.008,avg,pets,3.126953125,0.04600811004638683,0.22333160042762756,0.09447988867759705,114.37233019398992
swin_s3_tiny_224,0.008,concat,pets,3.126953125,0.04533153772354115,0.22455520927906036,0.08388110250234604,112.28219997999258
swin_s3_tiny_224,0.008,avg,pets,3.126953125,0.043301761150359996,0.19627058506011963,0.07494442909955978,114.28584623796633
swin_s3_tiny_224,0.008,concat,pets,3.126953125,0.05006766319274902,0.22448179125785828,0.07051841914653778,113.11642123700584
swin_s3_small_224,0.008,avg,pets,6.25390625,0.03991878032684315,0.19362077116966248,0.0410880446434021,202.5222263050382
swin_s3_small_224,0.008,concat,pets,6.25390625,0.04533153772354115,0.20855772495269775,0.04972745105624199,200.10693129099673
swin_s3_small_224,0.008,avg,pets,6.25,0.037889063358306774,0.18321731686592105,0.05185231193900108,202.0004229720216
swin_s3_small_224,0.008,concat,pets,6.25,0.04871445894241322,0.19456255435943604,0.0533108152449131,201.5380389050115
swin_s3_small_224,0.008,avg,pets,6.25,0.03991878032684315,0.17184606194496155,0.043319642543792725,198.91161575197475
swin_s3_small_224,0.008,concat,pets,6.25390625,0.041271984577178955,0.22014625370502472,0.05076900497078896,199.24411635199797
swin_s3_base_224,0.008,avg,pets,7.8828125,0.04533153772354115,0.20324964821338656,0.04476149007678032,253.50167718401644
swin_s3_base_224,0.008,concat,pets,7.873046875,0.0446549654006958,0.218766450881958,0.04030482843518257,259.42050992301665
swin_s3_base_224,0.008,avg,pets,7.8828125,0.0446549654006958,0.18595533072948456,0.04275606572628021,253.3170300950296
swin_s3_base_224,0.008,concat,pets,7.8828125,0.04059541225433361,0.1892108768224716,0.0332401767373085,256.16749395400984
swin_s3_base_224,0.008,avg,pets,7.873046875,0.041948556900024414,0.22125360369682312,0.04237695038318634,253.1132658610004
swin_s3_base_224,0.008,concat,pets,7.873046875,0.04262518882751465,0.22537456452846527,0.04718701168894768,254.39708332100415
swin_large_patch4_window7_224_in22k,0.008,avg,pets,10.44140625,0.04736131429672241,0.2239137440919876,0.033203449100255966,321.80668626498664
swin_large_patch4_window7_224_in22k,0.008,concat,pets,10.45703125,0.04871445894241322,0.24002856016159055,0.04967258870601654,322.82333709299564
swin_large_patch4_window7_224_in22k,0.008,avg,pets,10.45703125,0.04871445894241322,0.21566800773143768,0.04180265963077545,321.60895527602406
swin_large_patch4_window7_224_in22k,0.008,concat,pets,10.45703125,0.04533153772354115,0.2078519761562347,0.05265495926141739,322.1273065240239
swin_large_patch4_window7_224_in22k,0.008,avg,pets,10.45703125,0.04533153772354115,0.2265789210796356,0.03812730312347412,321.8729887219961
swin_large_patch4_window7_224_in22k,0.008,concat,pets,10.482421875,0.0446549654006958,0.21261495351791385,0.04573152959346771,321.74960500898305
swin_large_patch4_window7_224,0.008,avg,pets,10.44140625,0.041948556900024414,0.2218352109193802,0.05531582981348038,321.99220682302257
swin_large_patch4_window7_224,0.008,concat,pets,10.44140625,0.04668468236923218,0.21129454672336576,0.04509438946843147,321.7958480840316
swin_large_patch4_window7_224,0.008,avg,pets,10.45703125,0.043978333473205566,0.2182723730802536,0.03651287406682968,322.2347430199734
swin_large_patch4_window7_224,0.008,concat,pets,10.45703125,0.04668468236923218,0.2129008024930954,0.04185403510928154,322.3824494589935
swin_large_patch4_window7_224,0.008,avg,pets,10.44140625,0.04533153772354115,0.19718044996261597,0.04311777651309967,322.7329739089473
swin_large_patch4_window7_224,0.008,concat,pets,10.45703125,0.043301761150359996,0.2163337469100952,0.02236214466392994,322.1305320240208
swin_base_patch4_window7_224_in22k,0.008,avg,pets,6.283203125,0.04600811004638683,0.19231314957141876,0.060501616448163986,204.19247409602391
swin_base_patch4_window7_224_in22k,0.008,concat,pets,6.283203125,0.04803788661956798,0.19659829139709473,0.04814169555902481,201.5516522770049
swin_base_patch4_window7_224_in22k,0.008,avg,pets,6.283203125,0.04668468236923218,0.2083673924207687,0.06015812233090401,208.52472025202587
swin_base_patch4_window7_224_in22k,0.008,concat,pets,6.283203125,0.04533153772354115,0.1781601756811142,0.05376076698303223,205.49526683200384
swin_base_patch4_window7_224_in22k,0.008,avg,pets,6.294921875,0.05142086744308483,0.21028709411621097,0.054785698652267456,209.08600741199916
swin_base_patch4_window7_224_in22k,0.008,concat,pets,6.283203125,0.05006766319274902,0.20550423860549927,0.06521418690681458,207.3545656669885
swin_base_patch4_window7_224,0.008,avg,pets,6.283203125,0.04668468236923218,0.2040171176195145,0.06280086934566498,209.16009405400837
swin_base_patch4_window7_224,0.008,concat,pets,6.283203125,0.04668468236923218,0.2194017767906189,0.0641496554017067,205.7920790250064
swin_base_patch4_window7_224,0.008,avg,pets,6.294921875,0.04059541225433361,0.18311163783073425,0.052890777587890625,205.33465989201795
swin_base_patch4_window7_224,0.008,concat,pets,6.294921875,0.049391090869903564,0.19005773961544037,0.06521891802549362,204.54462411801796
swin_base_patch4_window7_224,0.008,avg,pets,6.283203125,0.041948556900024414,0.18002763390541077,0.05575618892908096,201.50697606999893
swin_base_patch4_window7_224,0.008,concat,pets,6.294921875,0.041948556900024414,0.2019055187702179,0.05610904470086098,205.42596777301517
vit_tiny_r_s16_p8_224,0.008,avg,pets,0.78515625,0.08051419258117676,0.2907598912715912,0.16078639030456543,68.8997921749833
vit_tiny_r_s16_p8_224,0.008,concat,pets,0.78515625,0.08051419258117676,0.2830654978752136,0.1781521886587143,69.2087861999753
vit_tiny_r_s16_p8_224,0.008,avg,pets,0.78515625,0.07916104793548584,0.2882431447505951,0.18127909302711487,69.51389586698497
vit_tiny_r_s16_p8_224,0.008,concat,pets,0.78515625,0.0838971734046936,0.32240065932273865,0.18841518461704257,72.60851733200252
vit_tiny_r_s16_p8_224,0.008,avg,pets,0.78515625,0.08254396915435802,0.31975650787353516,0.1834343671798706,69.39325571502559
vit_tiny_r_s16_p8_224,0.008,concat,pets,0.78515625,0.0899864435195924,0.3149416744709015,0.1647539734840393,71.83063568797661
vit_tiny_patch16_224,0.008,avg,pets,1.07421875,0.07036536931991577,0.2621200680732727,0.13592103123664856,65.99054052802967
vit_tiny_patch16_224,0.008,concat,pets,1.07421875,0.06630581617355358,0.26840269565582275,0.15576954185962677,67.00681857502786
vit_tiny_patch16_224,0.008,avg,pets,1.07421875,0.06901216506957997,0.24315997958183289,0.14560796320438385,67.26441308297217
vit_tiny_patch16_224,0.008,concat,pets,1.07421875,0.07645463943481445,0.2559160888195038,0.1360470950603485,67.35334061598405
vit_tiny_patch16_224,0.008,avg,pets,1.07421875,0.0717185139656068,0.2524915337562561,0.15073804557323456,65.67020213900832
vit_tiny_patch16_224,0.008,concat,pets,1.07421875,0.06427603960037243,0.25494450330734253,0.1402299553155899,68.35255153500475
vit_small_r26_s32_224,0.008,avg,pets,3.3671875,0.05480378866195679,0.226966455578804,0.05669177696108818,107.952866179985
vit_small_r26_s32_224,0.008,concat,pets,3.3671875,0.04533153772354115,0.19525067508220673,0.04666789993643761,108.189802228997
vit_small_r26_s32_224,0.008,avg,pets,3.3671875,0.0575101375579834,0.2236378043889999,0.04965834319591522,103.24006690399256
vit_small_r26_s32_224,0.008,concat,pets,3.3671875,0.04871445894241322,0.22816987335681915,0.04928849637508392,109.54347789700842
vit_small_r26_s32_224,0.008,avg,pets,3.3671875,0.04668468236923218,0.2027738243341446,0.04966110363602638,110.278175259009
vit_small_r26_s32_224,0.008,concat,pets,3.3671875,0.055480360984802246,0.2379287481307983,0.05870814621448517,109.95012339198728
vit_small_patch32_224,0.008,avg,pets,0.775390625,0.06562924385070801,0.2852446138858795,0.1272452175617218,69.92348947603023
vit_small_patch32_224,0.008,avg,pets,0.775390625,0.07645463943481445,0.3048221468925476,0.13044500350952148,70.71919134701602
vit_small_patch32_224,0.008,concat,pets,0.775390625,0.08186739683151245,0.3214111626148224,0.11090032011270524,69.99953461700352
vit_small_patch32_224,0.008,avg,pets,0.775390625,0.0838971734046936,0.31275203824043274,0.11988485604524612,71.06064669898478
vit_small_patch32_224,0.008,concat,pets,0.775390625,0.09472256898880005,0.34326550364494324,0.13042674958705902,70.73509017901961
vit_small_patch32_224,0.008,concat,pets,0.775390625,0.08660352230072021,0.3175671100616455,0.11721471697092056,71.25955699197948
vit_small_patch16_224,0.008,avg,pets,2.12109375,0.055480360984802246,0.23571331799030304,0.0713970884680748,83.2977164349868
vit_small_patch16_224,0.008,concat,pets,2.111328125,0.05953991413116455,0.2562005817890167,0.05587198585271835,83.97312687599333
vit_small_patch16_224,0.008,avg,pets,2.12109375,0.05615699291229237,0.24477559328079224,0.05618499219417572,84.94501748704351
vit_small_patch16_224,0.008,avg,pets,2.111328125,0.05480378866195679,0.2534257173538208,0.06575325131416321,84.52787042199634
vit_small_patch16_224,0.008,concat,pets,2.12109375,0.05683356523513805,0.2372831255197525,0.061119843274354935,83.8466914499877
vit_small_patch16_224,0.008,concat,pets,2.12109375,0.06021648645401001,0.2470911741256714,0.05680249258875847,84.57011572399642
vit_base_patch32_224_sam,0.008,avg,pets,2.759765625,0.07983762025833119,0.3544100821018219,0.06510263681411743,74.93552642100258
vit_base_patch32_224_sam,0.008,concat,pets,2.759765625,0.08186739683151245,0.3462746739387512,0.06343146413564682,74.9631511690095
vit_base_patch32_224_sam,0.008,avg,pets,2.759765625,0.08660352230072021,0.3559000790119171,0.05881381034851074,76.56919304002076
vit_base_patch32_224_sam,0.008,concat,pets,2.759765625,0.08930987119674683,0.3776775300502777,0.06346587836742401,72.32148186000995
vit_base_patch32_224_sam,0.008,avg,pets,2.759765625,0.08322054147720337,0.33888566493988037,0.06931637972593307,75.70071178401122
vit_base_patch32_224_sam,0.008,concat,pets,2.759765625,0.08592694997787476,0.34941354393959045,0.05867587402462959,77.34399044298334
vit_base_patch32_224,0.008,avg,pets,2.759765625,0.06833559274673462,0.2912943661212921,0.03992711752653122,73.91102132300148
vit_base_patch32_224,0.008,concat,pets,2.759765625,0.06562924385070801,0.2643231451511383,0.06678762286901474,75.14275990298484
vit_base_patch32_224,0.008,avg,pets,2.759765625,0.06495261192321777,0.28520312905311584,0.05042976140975952,76.14309416204924
vit_base_patch32_224,0.008,concat,pets,2.759765625,0.0629228949546814,0.24512940645217896,0.06188804283738136,73.28639267600374
vit_base_patch32_224,0.008,avg,pets,2.759765625,0.060893118381500244,0.27059850096702576,0.06117241084575653,73.8670445039752
vit_base_patch32_224,0.008,concat,pets,2.759765625,0.07239514589309681,0.28578582406044006,0.06561773270368576,74.99259184795665
